Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 1000 , 3424.96698486173 , 13.0442635154226 ,-20438 ,-21237 , 29474.0905372838 
 1190 , 3240.41980622403 , 5.03127549957478 ,-12063 ,-27153 , 29711.9736469996 
 1380 , 3054.68543426316 ,-2.34969689409479 ,-5449 ,-26797 , 27345.3983331748 
 1570 , 2805.65916989211 ,-7.13242841464148 ,-1790 ,-23821 , 23888.1590123643 
 1760 , 2512.6807976559 ,-7.85259368691243 ,-1511 ,-21020 , 21074.2383255006 
 1950 , 2392.56455718967 ,-4.33016085603504 ,-2564 ,-20244 , 20405.7254710535 
 2140 , 2449.18523882213 ,-2.23141477062978 ,-2791 ,-20716 , 20903.1657171826 
 2330 , 2498.00349632418 ,-2.92379082535905 ,-2342 ,-21133 , 21262.3764664254 
 2520 , 2483.36155288166 ,-4.03834448238456 ,-1629 ,-21044 , 21106.9556544756 
 2710 , 2429.37691485549 ,-4.28386340621421 ,-1303 ,-20591 , 20632.1857785354 
 2900 , 2397.04312741088 ,-3.5287141247141 ,-1431 ,-20359 , 20409.2293338088 
 3090 , 2407.09040215819 ,-2.71122216877916 ,-1439 ,-20463 , 20513.5343127409 
 3280 , 2425.36168883652 ,-2.67971282132817 ,-1278 ,-20603 , 20642.5989884995 
 3470 , 2425.98759385411 ,-3.00697064867325 ,-1005 ,-20625 , 20649.4709375325 
 3660 , 2410.8014691799 ,-3.12285102486817 ,-813 ,-20498 , 20514.1164323497 
 3850 , 2397.81775747329 ,-2.79759548902922 ,-778 ,-20407 , 20421.8249184543 
 4040 , 2400.97226975158 ,-2.44593147898775 ,-746 ,-20441 , 20454.6082093987 
 4230 , 2409.5558021543 ,-2.32975299713462 ,-627 ,-20516 , 20525.5787981728 
 4420 , 2411.58238497917 ,-2.48876635083661 ,-471 ,-20529 , 20534.4024018231 
 4610 , 2404.4841418808 ,-2.50270561441488 ,-310 ,-20474 , 20476.3467444757 
 4800 , 2397.65859202624 ,-2.35173652052583 ,-269 ,-20424 , 20425.7713930221 
 4990 , 2399.91979490347 ,-2.13796207890243 ,-221 ,-20440 , 20441.1947057896 
 5180 , 2405.19925070723 ,-2.0510615996605 ,-124 ,-20481 , 20481.3753688565 
 5370 , 2406.22762013329 ,-2.08906072334713 , 3 ,-20496 , 20496.000219555 
 5560 , 2404.02006909376 ,-2.18938971384421 , 102 ,-20470 , 20470.2541264147 
 5750 , 2398.09179662942 ,-2.03846746531303 , 197 ,-20432 , 20432.9496891663 
 5940 , 2398.10408307567 ,-1.91366674398802 , 229 ,-20431 , 20432.283328106 
 6130 , 2402.14615690334 ,-1.8442255619338 , 293 ,-20458 , 20460.0980691687 
 6320 , 2405.54297267729 ,-1.84496885143182 , 397 ,-20472 , 20475.8490178063 
 6510 , 2403.29063660077 ,-1.89287078170952 , 500 ,-20458 , 20464.109167027 
 6700 , 2398.40285241015 ,-1.83159122235662 , 573 ,-20434 , 20442.0323109029 
 6890 , 2397.76966751302 ,-1.781729220655 , 625 ,-20417 , 20426.5639303335 
 7080 , 2398.4200990353 ,-1.68620570586029 , 696 ,-20424 , 20435.8555485206 
 7270 , 2399.98866914331 ,-1.67326133308956 , 760 ,-20431 , 20445.1304960374 
 7460 , 2399.59396563034 ,-1.58175226366114 , 870 ,-20429 , 20447.5167440939 
 7650 , 2399.06593668223 ,-1.63890200528596 , 911 ,-20409 , 20429.3221130805 
 7840 , 2397.41611041851 ,-1.56671658391508 , 967 ,-20406 , 20428.8992606063 
 8030 , 2399.14246320711 ,-1.50358939230762 , 1030 ,-20408 , 20433.9757267155 
 8220 , 2399.64092021667 ,-1.51044280300005 , 1098 ,-20412 , 20441.5104138613 
 8410 , 2399.90574382715 ,-1.48446158185527 , 1178 ,-20409 , 20442.9685955832 
 8600 , 2398.69912382816 ,-1.45511929837903 , 1246 ,-20393 , 20431.0294650074 
 8790 , 2397.88416436976 ,-1.45784403298217 , 1302 ,-20391 , 20432.5251743391 
 8980 , 2399.31745144003 ,-1.37290157043918 , 1354 ,-20392 , 20436.9024071653 
 9170 , 2399.56917320063 ,-1.35370940821116 , 1421 ,-20395 , 20444.44340157 
 9360 , 2398.43570989587 ,-1.36754956657813 , 1488 ,-20390 , 20444.222753629 
 9550 , 2398.75719986201 ,-1.32049386274957 , 1561 ,-20379 , 20438.6976590976 
 9740 , 2397.8333337191 ,-1.28610263434553 , 1616 ,-20366 , 20430.0125305884 
 9930 , 2397.87874296203 ,-1.20482450909583 , 1674 ,-20366 , 20434.6820870793 
 10120 , 2399.23478389589 ,-1.22228771803378 , 1729 ,-20373 , 20446.2360839349 
 10310 , 2400.0223208803 ,-1.19743770987645 , 1806 ,-20367 , 20446.9148039503 
 10500 , 2398.56298842862 ,-1.20160867970259 , 1877 ,-20356 , 20442.3546833529 
 10690 , 2398.16132639338 ,-1.21189150726985 , 1922 ,-20342 , 20432.5976811565 
 10880 , 2397.19475358581 ,-1.14589194041702 , 1982 ,-20332 , 20428.3760490157 
 11070 , 2396.06867064762 ,-1.12613691634317 , 2032 ,-20325 , 20426.3224541277 
 11260 , 2397.76986099172 ,-1.08954612095971 , 2089 ,-20331 , 20438.0400723748 
 11450 , 2397.61409295756 ,-1.06605715841374 , 2154 ,-20320 , 20433.8473127309 
 11640 , 2397.58972520261 ,-0.990648796672758 , 2233 ,-20312 , 20434.3738098333 
 11830 , 2397.79906686462 ,-0.995334627908449 , 2275 ,-20307 , 20434.037143942 
 12020 , 2397.3984281297 ,-0.994264776357227 , 2328 ,-20305 , 20438.0187151299 
