Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 1000 , 3430.18985856221 , 13.2139279762485 ,-20344 ,-21265 , 29429.21271458 
 1190 , 3242.89387146599 , 5.22076254397751 ,-11964 ,-27172 , 29689.3058187624 
 1380 , 3054.3287998745 ,-2.16026551278901 ,-5361 ,-26818 , 27348.591279991 
 1570 , 2804.33093591368 ,-6.87799869242463 ,-1685 ,-23840 , 23899.4733205567 
 1760 , 2511.88919603261 ,-7.60336698392337 ,-1420 ,-21033 , 21080.8797017582 
 1950 , 2392.37133094077 ,-4.0947427910582 ,-2481 ,-20256 , 20407.3735938753 
 2140 , 2449.32223501227 ,-2.04103971380823 ,-2722 ,-20724 , 20901.9965553533 
 2330 , 2497.69880016201 ,-2.71432139189858 ,-2265 ,-21144 , 21264.9702797817 
 2520 , 2483.40082182653 ,-3.88323627266357 ,-1572 ,-21048 , 21106.6218992998 
 2710 , 2429.11477123504 ,-4.11376980064904 ,-1242 ,-20597 , 20634.4123492771 
 2900 , 2396.83959811178 ,-3.35392055152357 ,-1369 ,-20365 , 20410.9623976921 
 3090 , 2406.8794831096 ,-2.54010364840309 ,-1378 ,-20469 , 20515.3319495445 
 3280 , 2425.19456143366 ,-2.51541794267956 ,-1219 ,-20608 , 20644.0215316687 
 3470 , 2426.14904542957 ,-2.86825639312679 ,-955 ,-20626 , 20648.0967888084 
 3660 , 2410.52203758206 ,-2.92975449436824 ,-744 ,-20503 , 20516.4944617739 
 3850 , 2397.50149625091 ,-2.62045871596933 ,-715 ,-20412 , 20424.5188193015 
 4040 , 2400.50318325347 ,-2.28579207941596 ,-689 ,-20447 , 20458.6052799305 
 4230 , 2410.41909744909 ,-2.2018727167258 ,-581 ,-20510 , 20518.2275306616 
 4420 , 2411.4799028152 ,-2.34359039050554 ,-419 ,-20531 , 20535.2750651166 
 4610 , 2404.10509357663 ,-2.34588255504525 ,-254 ,-20478 , 20479.5751909067 
 4800 , 2397.84735260037 ,-2.20871573946414 ,-218 ,-20423 , 20424.1634590012 
 4990 , 2399.73832060483 ,-2.0061800643158 ,-174 ,-20442 , 20442.7405207815 
 5180 , 2404.87180165831 ,-1.93353564334654 ,-82 ,-20484 , 20484.1641274424 
 5370 , 2406.69362316573 ,-1.99679095229112 , 36 ,-20492 , 20492.031622072 
 5560 , 2404.22111905731 ,-2.05780039389543 , 149 ,-20468 , 20468.5423271908 
 5750 , 2398.16200975754 ,-1.93188687459315 , 235 ,-20431 , 20432.3514554737 
 5940 , 2397.93260366239 ,-1.80715361951928 , 267 ,-20432 , 20433.7444684032 
 6130 , 2402.06080122263 ,-1.71262637918932 , 340 ,-20458 , 20460.8251055523 
 6320 , 2404.61537160221 ,-1.72229764306263 , 441 ,-20479 , 20483.7477527917 
 6510 , 2402.19816187104 ,-1.75073445451477 , 551 ,-20466 , 20473.4158605739 
 6700 , 2399.41153956589 ,-1.6962650213876 , 621 ,-20424 , 20433.4386973901 
 6890 , 2397.50793197411 ,-1.67248452275254 , 664 ,-20418 , 20428.7938948926 
 7080 , 2398.26407666707 ,-1.57973420413316 , 734 ,-20424 , 20437.1850312121 
 7270 , 2399.83244237376 ,-1.57525086411101 , 795 ,-20431 , 20446.4614542468 
 7460 , 2399.73255516682 ,-1.52831922867091 , 889 ,-20427 , 20446.3358575565 
 7650 , 2398.64460171907 ,-1.54110641926184 , 946 ,-20411 , 20432.9106345621 
 7840 , 2397.32963427305 ,-1.46573342738481 , 1003 ,-20405 , 20429.636169056 
 8030 , 2398.6973998451 ,-1.40587676553287 , 1065 ,-20410 , 20437.7671236366 
 8220 , 2399.25389187919 ,-1.39305980782871 , 1140 ,-20413 , 20444.8078738833 
 8410 , 2399.54137178012 ,-1.38390827846541 , 1214 ,-20410 , 20446.0728747601 
 8600 , 2398.24015044888 ,-1.3687047875502 , 1277 ,-20395 , 20434.9395399155 
 8790 , 2397.45572632403 ,-1.34330678752627 , 1343 ,-20392 , 20436.176574888 
 8980 , 2399.21196223073 ,-1.25224772667121 , 1397 ,-20390 , 20437.8009824932 
 9170 , 2399.51429460742 ,-1.25547135736468 , 1456 ,-20393 , 20444.9109804861 
 9360 , 2398.28846597302 ,-1.24416432155277 , 1532 ,-20388 , 20445.4779352306 
 9550 , 2398.86413289674 ,-1.24438014626679 , 1588 ,-20376 , 20437.7865729144 
 9740 , 2397.40695257595 ,-1.19408257935629 , 1649 ,-20367 , 20433.6460280587 
 9930 , 2397.62691064771 ,-1.13217704621491 , 1700 ,-20366 , 20436.8284232168 
 10120 , 2399.09755300297 ,-1.11850722493568 , 1766 ,-20371 , 20447.4056300549 
 10310 , 2399.13579283441 ,-1.08681972502416 , 1846 ,-20371 , 20454.4703426904 
 10500 , 2398.35406477398 ,-1.11762988710797 , 1907 ,-20355 , 20444.1354427131 
 10690 , 2397.72650079833 ,-1.10303479054454 , 1961 ,-20342 , 20436.3031148004 
 10880 , 2396.9218664508 ,-1.02253638284589 , 2026 ,-20330 , 20430.7017990083 
 11070 , 2395.03808115184 ,-1.02151590458305 , 2070 ,-20330 , 20435.1119399919 
 11260 , 2397.6967395955 ,-0.991084717042611 , 2124 ,-20328 , 20438.6633613845 
 11450 , 2397.02346954562 ,-0.960421704336795 , 2192 ,-20321 , 20438.8821856774 
 11640 , 2396.99498706457 ,-0.887857921674254 , 2270 ,-20313 , 20439.4439503622 
 11830 , 2397.71709049203 ,-0.927836420031554 , 2299 ,-20305 , 20434.7357702516 
 12020 , 2397.22809092948 ,-0.910077690835237 , 2358 ,-20303 , 20439.4709569499 
 12210 , 2396.78226031919 ,-0.83573248289872 , 2435 ,-20294 , 20439.5611743501 
 12400 , 2397.11929185908 ,-0.889322980926636 , 2470 ,-20288 , 20437.8042851966 
 12590 , 2396.98404855322 ,-0.858286628786061 , 2523 ,-20278 , 20434.3537455922 
 12780 , 2396.96469249468 ,-0.843826849051027 , 2572 ,-20274 , 20436.4933391225 
 12970 , 2397.64382779469 ,-0.799728068656123 , 2639 ,-20267 , 20438.0921320949 
 13160 , 2398.32845053207 ,-0.886381821951147 , 2666 ,-20264 , 20438.6215777875 
 13350 , 2397.28449036625 ,-0.800662705648051 , 2754 ,-20255 , 20441.3683739617 
 13540 , 2397.19036301723 ,-0.778892817166195 , 2812 ,-20245 , 20439.3583314154 
 13730 , 2396.59817809448 ,-0.73994215067421 , 2860 ,-20236 , 20437.1058616429 
